month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
5,2023,1503.7,314.1,4385.8,13.6,5621.35,0.25
6,2023,1350.2,303.7,3938.1,11.6,5000.93,0.55
7,2023,1296.2,286.7,3780.6,13.2,4837.25,0.4
8,2023,1260.7,386.0,3677.0,4.8,4517.47,0.32
9,2023,1377.4,335.5,4017.4,8.8,5033.66,0.4
10,2023,1392.9,337.0,4062.6,14.8,5236.1,0.25
11,2023,1354.4,289.8,3950.5,14.6,5086.02,0.25
12,2023,1291.8,354.0,3767.7,8.3,4708.2,0.4
1,2024,1118.1,350.7,3261.3,14.5,4197.24,0.25
2,2024,1290.9,370.1,3765.3,4.9,4628.85,0.32
3,2024,1465.3,312.1,4273.8,10.5,5397.78,0.32
4,2024,1159.6,319.2,3382.3,10.6,4273.86,0.4
5,2024,1751.8,319.1,5109.4,8.5,6392.19,0.4
6,2024,1283.0,349.5,3742.2,6.5,4637.55,0.55
7,2024,1051.8,323.1,3067.7,14.7,3952.11,0.4
8,2024,1219.8,361.2,3557.6,9.7,4477.16,0.25
9,2024,1510.4,313.4,4405.4,5.4,5428.78,0.4
10,2024,1300.1,292.7,3791.9,14.9,4889.01,0.4
11,2024,1132.9,333.9,3304.3,11.3,4188.22,0.55
12,2024,1499.9,311.3,4374.7,17.7,5715.3,0.4
1,2025,1278.3,300.4,3728.3,11.4,4729.72,0.55
2,2025,1293.5,356.9,3772.6,12.0,4798.8,0.32
3,2025,1184.6,292.6,3455.2,10.5,4364.34,0.25
4,2025,1176.9,301.9,3432.6,12.5,4375.72,0.4
5,2025,1254.7,317.0,3659.5,9.0,4588.86,0.25
6,2025,1394.4,306.9,4067.1,17.1,5296.91,0.4
7,2025,1591.2,358.6,4641.1,11.8,5898.25,0.25
8,2025,1253.4,319.2,3655.9,2.5,4442.2,0.25
9,2025,1467.1,310.8,4279.2,15.6,5535.47,0.25
10,2025,1320.9,328.1,3852.7,14.0,4946.33,0.32
11,2025,1197.0,276.8,3491.2,3.3,4258.81,0.25
12,2025,1516.2,327.5,4422.3,16.7,5748.58,0.4
1,2022,1254.1,315.1,3657.7,20.7,4843.54,0.4
2,2022,1440.8,281.4,4202.3,11.0,5319.14,0.4
3,2022,1304.3,307.2,3804.3,13.7,4878.83,0.4
4,2022,1341.8,328.6,3913.7,13.2,5007.23,0.4
5,2022,1291.3,327.1,3766.3,18.8,4944.91,0.4
6,2022,1177.8,334.5,3435.3,11.8,4365.56,0.4
7,2022,1073.4,289.0,3130.7,15.4,4046.74,0.4
8,2022,1350.7,250.2,3939.5,13.8,5052.94,0.25
9,2022,1500.7,304.1,4377.2,15.2,5652.43,0.55
10,2022,1418.9,367.1,4138.5,7.3,5147.41,0.25
11,2022,1414.0,333.1,4124.3,11.4,5231.52,0.4
12,2022,1042.6,378.0,3040.9,14.0,3904.23,0.55
1,2023,1449.6,348.0,4227.9,16.4,5488.69,0.32
2,2023,1422.9,333.5,4150.2,9.1,5207.33,0.4
3,2023,1115.0,331.3,3252.1,7.8,4053.97,0.25
4,2023,1029.6,291.0,3003.0,10.5,3793.27,0.55
5,2023,1226.3,270.8,3576.7,11.2,4531.42,0.32
6,2023,1399.9,330.1,4083.1,3.1,4975.96,0.25
7,2023,1121.8,325.5,3271.9,13.8,4197.91,0.32
8,2023,1412.3,340.1,4119.1,8.4,5151.45,0.25
9,2023,1213.4,310.1,3539.1,9.5,4449.71,0.4
10,2023,1295.5,313.8,3778.4,7.4,4702.99,0.55
11,2023,1290.2,326.7,3763.1,8.7,4711.56,0.4
12,2023,1156.7,323.3,3373.6,12.9,4310.24,0.4
1,2024,1362.6,288.9,3974.4,13.6,5092.48,0.32
2,2024,1240.7,303.1,3618.8,11.5,4592.78,0.25
3,2024,1163.5,328.4,3393.6,10.1,4278.05,0.55
4,2024,1546.9,341.5,4511.7,9.1,5660.28,0.25
5,2024,1284.3,323.5,3745.8,11.9,4761.98,0.32
6,2024,1442.0,331.2,4205.8,19.4,5536.12,0.32
7,2024,1013.3,332.0,2955.5,10.2,3726.8,0.55
8,2024,1469.2,329.4,4285.0,15.1,5529.2,0.32
9,2024,1222.1,332.7,3564.3,11.6,4525.7,0.25
10,2024,1366.3,324.4,3984.9,9.6,5011.09,0.32
11,2024,1348.6,379.4,3933.6,12.2,5007.95,0.25
12,2024,1305.5,324.4,3807.8,11.8,4838.94,0.4
1,2025,1259.1,330.1,3672.2,11.8,4665.72,0.25
2,2025,1477.0,338.9,4308.0,18.6,5650.21,0.55
3,2025,1244.8,345.1,3630.5,11.3,4603.88,0.32
4,2025,1398.1,305.4,4077.7,13.0,5212.18,0.4
5,2025,1276.5,319.9,3723.0,5.0,4579.62,0.32
6,2025,998.7,329.7,2912.8,19.5,3836.09,0.25
7,2025,1124.6,341.9,3280.1,15.0,4230.83,0.4
8,2025,1241.5,334.6,3621.2,16.6,4706.45,0.55
9,2025,1293.5,323.3,3772.8,11.8,4794.18,0.25
10,2025,1353.8,330.5,3948.7,13.6,5060.81,0.4
11,2025,1394.8,350.7,4068.1,15.7,5265.22,0.32
12,2025,1303.9,362.9,3803.2,13.4,4869.87,0.55
1,2022,1495.0,316.9,4360.5,15.6,5641.49,0.25
2,2022,1224.8,319.6,3572.3,13.2,4570.6,0.32
3,2022,1222.7,334.6,3566.1,11.8,4531.11,0.25
4,2022,1022.8,319.2,2983.3,12.1,3796.98,0.4
5,2022,1631.4,305.0,4758.1,13.7,6100.02,0.25
6,2022,1381.0,307.5,4027.8,19.5,5304.46,0.4
7,2022,1132.5,338.3,3303.2,9.5,4151.71,0.32
8,2022,1380.3,302.9,4025.8,4.4,4936.89,0.55
9,2022,1398.4,312.1,4078.6,1.9,4940.39,0.32
10,2022,1059.9,313.7,3091.4,12.0,3933.07,0.4
11,2022,1184.2,333.7,3453.9,15.7,4470.32,0.4
12,2022,1334.1,351.7,3891.0,13.4,4981.51,0.25
1,2023,1200.0,305.4,3499.9,13.5,4482.54,0.4
2,2023,1355.5,324.7,3953.4,17.0,5146.73,0.55
3,2023,1222.9,297.0,3566.8,8.7,4465.97,0.4
4,2023,1260.4,342.4,3676.1,13.4,4706.38,0.25
5,2023,1238.1,330.0,3611.3,3.7,4412.76,0.4
6,2023,1115.1,320.3,3252.5,6.0,4020.94,0.4
7,2023,1484.7,295.1,4330.3,19.2,5695.98,0.4
8,2023,1349.1,333.1,3934.9,8.6,4924.02,0.32
9,2023,1262.4,337.1,3682.1,8.9,4615.45,0.55
10,2023,1384.2,327.7,4037.3,16.1,5234.96,0.25
11,2023,1073.3,314.8,3130.3,15.1,4039.5,0.4
12,2023,1581.4,320.1,4612.3,13.5,5907.52,0.25
1,2024,1095.2,299.4,3194.4,12.7,4076.86,0.4
2,2024,1456.9,334.4,4249.3,12.1,5407.73,0.4
3,2024,1278.3,289.3,3728.4,10.7,4713.18,0.4
4,2024,1369.4,323.4,3994.2,13.8,5122.73,0.4
5,2024,1171.4,347.1,3416.7,7.2,4248.17,0.4
6,2024,1155.5,310.8,3370.1,11.4,4274.45,0.25
7,2024,1242.9,307.5,3625.1,9.6,4559.5,0.55
8,2024,1278.8,352.7,3729.7,8.9,4675.1,0.32
9,2024,1267.1,291.5,3695.7,11.0,4678.01,0.4
10,2024,1629.0,340.0,4751.4,11.2,6021.16,0.4
11,2024,1239.0,320.9,3613.7,13.4,4625.92,0.25
12,2024,1314.3,313.4,3833.3,8.1,4786.1,0.25
1,2025,1270.3,346.7,3704.9,5.8,4574.42,0.4
2,2025,1358.5,302.6,3962.2,12.6,5053.96,0.55
3,2025,1398.8,318.5,4079.8,12.4,5200.14,0.4
4,2025,1232.6,243.0,3595.1,11.6,4564.37,0.25
5,2025,1280.9,297.9,3736.0,18.4,4895.88,0.25
6,2025,1176.7,290.6,3432.1,15.6,4439.98,0.55
7,2025,1374.2,324.9,4008.2,11.6,5089.75,0.55
8,2025,1471.8,323.4,4292.8,2.5,5215.81,0.4
9,2025,1447.7,355.3,4222.4,14.1,5424.21,0.32
10,2025,1437.5,288.7,4192.7,4.6,5146.23,0.25
11,2025,1342.8,344.7,3916.4,13.2,5010.8,0.55
12,2025,1221.7,345.5,3563.4,15.4,4605.6,0.4
1,2022,1248.2,376.4,3640.6,16.4,4727.32,0.25
2,2022,1333.6,330.7,3889.7,11.9,4944.88,0.25
3,2022,1144.5,313.7,3338.1,2.4,4053.03,0.4
4,2022,1244.4,305.0,3629.6,12.1,4619.45,0.4
5,2022,1417.9,319.2,4135.6,20.9,5481.05,0.4
6,2022,1632.3,335.3,4760.9,11.7,6048.18,0.32
7,2022,1233.1,343.0,3596.6,6.4,4454.35,0.4
8,2022,1345.0,380.5,3923.0,10.2,4947.73,0.25
9,2022,1084.1,347.1,3161.9,5.8,3904.54,0.25
10,2022,1032.0,339.4,3010.1,9.9,3791.59,0.4
11,2022,1282.5,302.4,3740.5,15.5,4836.9,0.55
12,2022,1518.5,318.9,4428.9,18.4,5804.69,0.32
1,2023,1288.6,322.2,3758.4,12.7,4797.03,0.4
2,2023,1237.1,317.9,3608.1,15.1,4656.77,0.55
3,2023,947.4,314.6,2763.3,18.1,3615.44,0.4
4,2023,1317.1,345.6,3841.7,7.0,4770.89,0.25
5,2023,1019.3,332.9,2973.0,10.8,3760.63,0.4
6,2023,1376.3,322.4,4014.2,14.3,5161.08,0.4
7,2023,1145.9,271.3,3342.3,16.6,4344.33,0.25
8,2023,1185.4,283.9,3457.5,5.0,4252.65,0.32
9,2023,1465.5,355.1,4274.3,12.5,5449.18,0.4
10,2023,1372.9,308.6,4004.3,8.8,5017.61,0.4
11,2023,1375.7,337.8,4012.4,10.9,5078.4,0.55
12,2023,1114.3,290.1,3250.0,15.9,4209.62,0.4
1,2024,1397.1,317.2,4074.8,17.2,5310.65,0.4
2,2024,1395.7,335.1,4070.9,13.4,5212.68,0.4
3,2024,1205.9,363.3,3517.1,14.0,4515.83,0.25
4,2024,1431.5,293.9,4175.2,16.0,5412.08,0.25
5,2024,1249.3,325.3,3643.9,15.4,4708.62,0.55
6,2024,1297.1,320.1,3783.3,9.5,4754.6,0.25
7,2024,1472.7,308.5,4295.4,8.8,5380.43,0.32
8,2024,1387.8,359.3,4047.9,18.3,5301.55,0.4
9,2024,1077.4,321.0,3142.5,7.3,3908.8,0.4
10,2024,1622.3,345.8,4731.8,22.8,6324.03,0.25
11,2024,1512.7,285.3,4412.1,8.5,5518.62,0.4
12,2024,1147.3,351.7,3346.2,10.6,4228.53,0.4
1,2025,937.4,295.6,2733.9,11.4,3468.49,0.4
2,2025,1295.9,382.0,3779.7,7.6,4707.04,0.32
3,2025,1340.1,332.4,3908.7,12.1,4974.47,0.25
4,2025,1576.5,354.3,4598.2,11.2,5826.62,0.4
5,2025,973.5,325.2,2839.4,14.1,3647.09,0.25
6,2025,1574.7,283.7,4592.8,10.4,5797.06,0.4
7,2025,1561.4,314.8,4553.9,15.3,5882.53,0.32
8,2025,1136.2,341.9,3313.8,4.5,4066.62,0.4
9,2025,1100.0,322.5,3208.3,8.1,4006.53,0.25
10,2025,1359.6,336.9,3965.5,18.3,5192.89,0.25
11,2025,1623.4,312.2,4734.8,11.5,6008.51,0.25
12,2025,1250.1,354.2,3646.0,15.9,4722.93,0.25
1,2022,1246.9,336.9,3636.7,15.8,4708.06,0.32
2,2022,1141.9,319.3,3330.5,11.5,4227.35,0.25
3,2022,1576.1,325.1,4596.9,13.4,5887.22,0.55
4,2022,1421.5,318.5,4146.0,15.9,5371.4,0.25
5,2022,1421.2,321.5,4145.1,10.1,5224.99,0.25
6,2022,1269.6,288.9,3703.1,16.9,4819.47,0.4
7,2022,1289.8,324.1,3761.8,7.2,4676.68,0.55
8,2022,1290.9,323.8,3765.1,14.0,4835.07,0.4
9,2022,1237.7,303.9,3610.1,11.8,4588.66,0.4
10,2022,1289.8,308.2,3762.0,12.3,4791.91,0.32
11,2022,1257.9,340.9,3668.9,6.0,4535.74,0.4
12,2022,1190.5,333.0,3472.2,14.4,4466.37,0.4
1,2023,1357.3,324.4,3958.7,12.0,5035.22,0.55
2,2023,1235.9,331.8,3604.7,19.2,4740.52,0.25
3,2023,1230.5,288.8,3589.0,12.6,4577.85,0.4
4,2023,1379.9,349.6,4024.8,19.0,5288.73,0.4
5,2023,1193.9,315.8,3482.1,12.5,4440.4,0.4
6,2023,1528.8,311.8,4458.9,21.8,5933.24,0.4
7,2023,1477.2,326.8,4308.4,19.5,5673.46,0.55
8,2023,1068.9,308.1,3117.5,7.4,3879.85,0.25
9,2023,1334.9,302.0,3893.4,22.7,5203.35,0.25
10,2023,1192.9,302.6,3479.2,15.9,4507.48,0.4
11,2023,1289.9,320.5,3762.3,17.3,4904.68,0.25
12,2023,962.2,319.5,2806.5,3.9,3433.62,0.4
1,2024,1339.7,351.2,3907.6,6.8,4849.57,0.4
2,2024,1362.9,351.5,3975.1,12.9,5077.15,0.4
3,2024,1291.4,368.9,3766.5,7.8,4695.97,0.25
4,2024,1163.7,345.4,3394.1,18.2,4442.64,0.4
5,2024,1155.4,331.1,3369.8,11.6,4277.74,0.25
6,2024,1315.6,327.0,3837.3,9.8,4830.84,0.25
7,2024,1345.4,303.3,3924.2,17.5,5120.59,0.25
8,2024,1340.8,324.0,3910.6,12.5,4985.76,0.32
9,2024,1558.9,313.1,4546.9,14.0,5838.98,0.4
10,2024,1305.0,356.3,3806.2,8.9,4771.7,0.4
11,2024,1233.8,293.5,3598.6,15.9,4661.72,0.4
12,2024,1168.3,334.9,3407.5,12.9,4352.1,0.4
1,2025,1189.8,328.7,3470.2,12.6,4426.12,0.32
2,2025,1173.8,255.8,3423.7,19.6,4510.27,0.25
3,2025,1038.7,317.6,3029.7,9.7,3812.3,0.4
4,2025,1126.1,302.1,3284.3,9.2,4121.98,0.55
5,2025,1482.3,342.1,4323.4,16.9,5626.81,0.4
6,2025,1328.1,321.6,3873.5,5.0,4764.78,0.25
7,2025,1385.3,322.9,4040.6,14.5,5200.34,0.25
8,2025,1470.9,346.9,4290.3,17.8,5606.49,0.4
9,2025,972.3,314.9,2836.0,11.4,3597.51,0.4
10,2025,1388.7,334.2,4050.5,14.1,5203.77,0.4
11,2025,1103.9,304.4,3219.6,13.6,4127.04,0.55
12,2025,1316.7,278.9,3840.3,9.8,4834.43,0.4
1,2022,1303.4,304.5,3801.7,14.1,4882.55,0.4
2,2022,1142.8,331.0,3333.3,19.1,4382.52,0.55
3,2022,1276.6,309.0,3723.5,13.8,4775.95,0.25
4,2022,1487.8,318.5,4339.4,12.1,5521.77,0.55
5,2022,1102.2,339.5,3214.8,6.9,3990.92,0.4
6,2022,1197.2,341.6,3491.7,15.2,4509.32,0.55
7,2022,1341.9,343.5,3913.9,11.4,4964.07,0.32
8,2022,1256.6,336.7,3665.0,10.7,4633.62,0.4
9,2022,855.2,332.6,2494.5,10.0,3143.03,0.32
10,2022,1278.7,307.7,3729.5,13.8,4784.52,0.4
11,2022,1187.4,313.7,3463.3,14.0,4445.83,0.25
12,2022,1320.1,321.2,3850.4,8.9,4825.06,0.32
1,2023,1216.2,374.5,3547.1,8.9,4445.17,0.32
2,2023,1237.1,348.5,3608.1,11.1,4569.52,0.25
3,2023,1499.4,321.4,4373.2,17.2,5698.33,0.55
4,2023,1376.3,315.7,4014.3,13.5,5141.62,0.4
5,2023,1339.4,334.2,3906.5,16.6,5075.8,0.4
6,2023,1279.8,301.7,3732.8,8.3,4665.59,0.25
7,2023,1085.3,341.5,3165.4,14.4,4072.23,0.32
8,2023,1352.6,330.4,3945.1,9.4,4955.62,0.32
9,2023,1414.0,323.7,4124.1,10.6,5210.1,0.55
10,2023,1365.4,299.1,3982.3,9.0,4993.56,0.55
11,2023,1132.6,313.3,3303.5,7.2,4106.47,0.4
12,2023,1535.7,313.5,4479.2,9.2,5622.79,0.25
1,2024,1383.7,350.1,4035.9,15.4,5215.45,0.25
2,2024,927.7,336.7,2705.9,14.1,3475.46,0.25
3,2024,1227.9,320.1,3581.3,12.6,4568.83,0.4
4,2024,1365.6,303.6,3983.1,10.9,5039.97,0.4
5,2024,1346.3,346.9,3926.7,12.7,5010.79,0.55
6,2024,1251.9,343.4,3651.5,8.7,4571.49,0.55
7,2024,1247.9,307.2,3639.7,3.8,4450.49,0.4
8,2024,1348.2,296.1,3932.4,7.9,4905.01,0.55
9,2024,1245.1,272.1,3631.4,14.0,4663.44,0.4
10,2024,1183.7,348.2,3452.6,12.6,4404.93,0.25
11,2024,1185.0,303.9,3456.2,4.9,4249.81,0.25
12,2024,1202.7,306.8,3507.8,13.7,4497.11,0.25
1,2025,1256.8,362.8,3665.7,3.3,4471.61,0.25
2,2025,1217.5,300.4,3551.0,12.0,4516.62,0.25
3,2025,1143.5,303.6,3335.1,13.0,4261.51,0.4
4,2025,1164.2,379.7,3395.7,9.2,4261.89,0.55
5,2025,1321.8,291.4,3855.1,4.8,4737.89,0.32
6,2025,1090.2,315.2,3179.7,12.0,4043.8,0.25
7,2025,1098.4,354.3,3203.6,9.0,4017.66,0.32
8,2025,1120.7,354.3,3268.7,7.9,4076.52,0.25
9,2025,1105.7,299.5,3225.1,13.2,4125.13,0.55
10,2025,1342.8,299.4,3916.5,18.9,5143.61,0.4
11,2025,1642.3,343.3,4790.0,11.2,6071.26,0.32
12,2025,1006.7,284.1,2936.2,11.8,3730.68,0.25
1,2022,1050.7,302.4,3064.6,14.0,3934.16,0.25
2,2022,1225.4,303.4,3574.1,12.1,4548.83,0.55
3,2022,1572.9,303.4,4587.8,11.6,5824.07,0.25
4,2022,1095.0,278.2,3193.6,15.8,4136.04,0.32
5,2022,1372.0,342.8,4001.6,14.1,5140.06,0.55
6,2022,1516.9,351.3,4424.3,15.8,5729.4,0.4
7,2022,1432.7,342.8,4178.7,18.8,5486.98,0.32
8,2022,1272.7,306.6,3712.1,10.3,4684.5,0.25
9,2022,1120.3,293.7,3267.5,12.1,4158.68,0.25
10,2022,1399.7,340.1,4082.3,15.4,5276.36,0.32
11,2022,1244.7,325.7,3630.4,11.5,4607.54,0.4
12,2022,1118.8,335.0,3263.2,20.0,4307.81,0.25
1,2023,1238.5,287.7,3612.2,10.9,4570.95,0.4
2,2023,1273.8,314.7,3715.3,5.5,4581.95,0.55
3,2023,1230.2,352.7,3588.1,9.8,4517.82,0.55
4,2023,1357.1,301.9,3958.2,8.8,4958.8,0.4
5,2023,1253.5,342.6,3656.1,20.0,4826.27,0.55
6,2023,1537.3,331.1,4483.9,10.9,5674.8,0.4
7,2023,1262.9,315.8,3683.4,7.2,4579.2,0.32
8,2023,1672.5,327.5,4878.2,14.1,6267.85,0.25
9,2023,1518.8,301.1,4429.7,14.5,5700.64,0.25
10,2023,1339.2,327.6,3906.0,15.9,5059.87,0.25
11,2023,1250.4,348.4,3646.9,11.1,4620.24,0.4
12,2023,1440.1,351.7,4200.2,12.8,5363.15,0.4
1,2024,1458.7,268.4,4254.7,12.8,5433.35,0.55
2,2024,1217.5,327.5,3550.9,17.2,4628.03,0.4
3,2024,1242.4,239.4,3623.6,12.6,4622.43,0.55
4,2024,1162.9,335.5,3391.9,14.8,4371.71,0.25
5,2024,1505.3,335.4,4390.4,16.9,5714.58,0.4
6,2024,1269.3,327.6,3702.1,12.8,4726.97,0.25
7,2024,1323.6,346.9,3860.4,12.0,4909.3,0.25
8,2024,1443.4,292.4,4210.0,12.1,5358.11,0.32
9,2024,1340.0,287.6,3908.3,7.6,4868.27,0.25
10,2024,1361.8,279.8,3971.9,9.1,4982.18,0.55
11,2024,1414.6,350.2,4126.0,13.6,5288.55,0.55
12,2024,1456.5,349.4,4248.2,8.0,5301.15,0.55
1,2025,1223.0,314.9,3567.2,9.2,4477.94,0.25
2,2025,1261.3,320.0,3678.8,10.2,4639.14,0.4
3,2025,1212.9,313.5,3537.6,12.0,4499.16,0.55
4,2025,1128.4,328.0,3291.2,17.2,4289.37,0.32
5,2025,1154.0,343.1,3365.8,10.2,4245.25,0.25
6,2025,1257.2,318.7,3666.7,9.1,4600.29,0.25
7,2025,1454.8,362.1,4243.3,14.5,5461.55,0.55
8,2025,1365.8,361.1,3983.6,17.4,5196.83,0.55
9,2025,1209.3,325.0,3527.0,11.2,4470.32,0.4
10,2025,1287.5,299.0,3755.2,14.1,4824.89,0.32
11,2025,981.9,314.4,2864.0,13.4,3667.7,0.32
12,2025,1508.2,281.6,4398.8,10.8,5563.69,0.55
1,2022,1317.7,302.6,3843.4,9.6,4833.49,0.55
2,2022,1364.1,299.6,3978.5,7.6,4955.02,0.4
3,2022,1298.6,313.9,3787.7,8.3,4734.85,0.4
4,2022,1377.7,340.0,4018.2,13.8,5154.61,0.25
5,2022,1511.5,280.4,4408.5,15.9,5710.82,0.4
6,2022,1241.7,360.5,3621.7,11.9,4604.33,0.4
7,2022,1382.1,354.7,4031.0,11.9,5125.27,0.55
8,2022,1379.7,312.2,4024.2,12.5,5129.87,0.25
9,2022,1428.3,318.1,4165.9,14.9,5371.57,0.4
10,2022,1208.1,382.2,3523.7,16.3,4572.01,0.32
11,2022,1011.2,308.0,2949.4,13.0,3769.67,0.4
12,2022,1153.4,327.0,3364.2,8.4,4206.73,0.55
1,2023,1456.3,352.7,4247.5,11.4,5387.67,0.25
2,2023,1416.1,299.0,4130.2,10.6,5219.27,0.4
3,2023,1174.0,311.9,3424.2,8.6,4286.63,0.25
4,2023,1296.0,313.6,3779.9,13.9,4851.34,0.4
5,2023,1235.0,334.8,3602.0,11.0,4559.14,0.4
6,2023,1331.0,337.7,3882.0,16.3,5037.1,0.32
7,2023,1184.6,323.4,3455.1,5.6,4262.43,0.4
8,2023,1549.6,319.1,4519.6,8.0,5639.54,0.25
9,2023,1433.2,324.4,4180.0,8.5,5229.9,0.32
10,2023,1320.3,267.4,3850.9,15.3,4974.87,0.25
11,2023,1068.4,351.8,3116.3,11.7,3957.63,0.55
12,2023,1118.7,392.1,3263.0,21.1,4327.85,0.25
1,2024,1283.3,322.3,3742.8,14.5,4817.73,0.4
2,2024,1457.7,363.0,4251.7,17.7,5554.73,0.25
3,2024,1404.0,304.1,4094.9,2.8,4983.58,0.25
4,2024,1214.5,299.1,3542.3,12.6,4517.98,0.32
5,2024,1323.4,336.0,3859.9,9.2,4844.99,0.32
6,2024,1133.2,324.4,3305.3,13.3,4230.01,0.32
7,2024,1368.1,308.7,3990.3,18.1,5221.38,0.32
8,2024,1267.0,344.2,3695.4,14.7,4759.49,0.4
9,2024,1553.4,295.2,4530.6,11.1,5739.51,0.25
10,2024,1218.1,344.8,3552.9,10.5,4487.86,0.4
11,2024,1206.8,314.0,3519.7,16.4,4569.26,0.25
12,2024,1467.1,304.0,4279.1,2.3,5193.48,0.4
1,2025,1043.5,323.8,3043.6,11.1,3854.25,0.4
2,2025,1584.7,343.9,4622.1,9.2,5803.0,0.25
3,2025,1149.1,361.1,3351.5,1.6,4054.25,0.32
4,2025,1383.8,326.8,4036.1,7.3,5019.11,0.55
5,2025,1482.5,303.1,4323.9,19.8,5701.43,0.55
6,2025,1295.5,342.6,3778.6,14.7,4867.44,0.25
7,2025,1306.0,338.6,3809.1,16.0,4936.01,0.32
8,2025,1431.8,370.3,4176.0,17.5,5450.93,0.25
9,2025,1327.8,367.7,3872.8,17.1,5044.16,0.4
10,2025,1188.3,339.9,3465.8,9.7,4360.35,0.25
11,2025,1343.4,325.7,3918.2,10.0,4936.07,0.4
12,2025,1059.1,321.2,3089.1,9.0,3874.42,0.25
1,2022,1287.0,355.7,3753.7,19.9,4953.14,0.4
2,2022,915.5,288.0,2670.3,14.2,3431.37,0.4
3,2022,1341.7,287.8,3913.4,11.2,4957.89,0.25
4,2022,1827.1,365.3,5329.1,5.3,6565.11,0.32
5,2022,1211.2,269.8,3532.6,6.9,4385.81,0.4
6,2022,983.9,322.5,2869.7,10.2,3619.72,0.25
7,2022,1521.4,345.2,4437.4,17.2,5781.61,0.25
8,2022,1167.0,341.9,3403.7,6.2,4211.96,0.4
9,2022,1416.1,374.0,4130.3,11.1,5231.01,0.32
10,2022,1553.5,330.0,4531.2,11.3,5745.82,0.55
11,2022,1423.6,321.8,4152.1,12.3,5287.71,0.32
12,2022,1200.2,317.4,3500.5,16.9,4556.24,0.55
1,2023,1265.8,257.4,3691.9,9.7,4646.09,0.55
2,2023,1496.2,326.2,4363.9,12.1,5552.59,0.55
3,2023,1364.2,302.7,3979.0,18.2,5208.37,0.25
4,2023,1184.9,309.1,3455.9,6.8,4287.6,0.4
5,2023,1400.8,303.7,4085.6,3.2,4981.39,0.4
6,2023,1504.4,325.3,4387.9,13.2,5613.38,0.4
7,2023,1319.9,323.9,3849.6,11.8,4893.22,0.55
8,2023,1474.4,303.8,4300.2,14.6,5537.77,0.4
9,2023,1163.9,324.6,3394.8,8.9,4255.96,0.4
10,2023,1056.6,271.0,3081.6,18.2,4034.62,0.4
11,2023,1600.5,332.1,4668.0,9.6,5871.05,0.4
12,2023,1512.7,317.7,4412.0,21.3,5858.78,0.4
1,2024,1383.3,352.3,4034.7,8.8,5055.58,0.4
2,2024,1334.2,303.7,3891.5,9.6,4893.17,0.4
3,2024,996.4,350.7,2906.1,14.6,3742.59,0.25
4,2024,1283.4,338.9,3743.2,13.7,4798.88,0.25
5,2024,1525.3,340.8,4448.7,6.9,5522.21,0.25
6,2024,1209.9,342.8,3528.9,16.4,4582.46,0.4
7,2024,1049.9,296.7,3062.3,11.4,3883.75,0.4
8,2024,1319.8,313.8,3849.5,13.4,4927.99,0.4
9,2024,1446.7,347.8,4219.4,11.3,5350.4,0.32
10,2024,1116.7,357.2,3257.1,12.8,4159.48,0.4
11,2024,1246.2,276.6,3634.8,16.5,4722.51,0.4
12,2024,1468.1,329.3,4282.0,16.8,5570.08,0.55
1,2025,1203.6,325.0,3510.6,24.1,4720.87,0.32
2,2025,1234.6,329.8,3600.9,10.7,4552.18,0.55
3,2025,1783.9,305.7,5203.0,16.6,6760.72,0.4
4,2025,1147.0,308.1,3345.5,12.3,4260.99,0.55
5,2025,1169.3,336.2,3410.3,16.6,4432.72,0.4
6,2025,1111.8,348.1,3242.7,16.5,4212.03,0.4
7,2025,1357.3,348.9,3958.8,12.7,5052.38,0.4
8,2025,1229.0,335.0,3584.7,1.5,4334.43,0.32
9,2025,1322.1,344.8,3856.2,17.3,5027.31,0.4
10,2025,1099.7,282.5,3207.4,13.4,4106.65,0.25
11,2025,1158.8,310.8,3379.9,11.5,4289.79,0.55
12,2025,1136.8,322.6,3315.7,16.3,4302.89,0.55
1,2022,1081.9,313.8,3155.6,10.2,3980.51,0.55
2,2022,1225.1,320.8,3573.3,13.2,4571.73,0.4
3,2022,1183.7,302.4,3452.3,11.7,4384.49,0.4
4,2022,1394.5,334.0,4067.2,12.8,5192.39,0.25
5,2022,1706.9,321.5,4978.4,3.7,6085.37,0.25
6,2022,1264.6,353.3,3688.4,4.0,4514.14,0.25
7,2022,1412.8,328.1,4120.7,10.8,5212.16,0.32
8,2022,1056.3,339.1,3081.0,18.2,4033.09,0.4
9,2022,1412.7,300.8,4120.4,14.2,5295.89,0.55
10,2022,1359.7,298.2,3965.8,7.5,4937.47,0.55
11,2022,1332.9,291.9,3887.6,8.8,4871.4,0.55
12,2022,1117.7,314.9,3260.0,18.5,4274.33,0.4
1,2023,1249.4,337.5,3644.1,19.2,4791.83,0.55
2,2023,1279.3,312.0,3731.4,5.9,4608.91,0.32
3,2023,1566.4,326.6,4568.8,8.9,5725.17,0.55
4,2023,1328.5,334.4,3874.8,14.1,4978.47,0.4
5,2023,1179.9,304.4,3441.3,21.6,4574.87,0.4
6,2023,1173.0,298.8,3421.3,18.3,4480.52,0.55
7,2023,1424.4,344.6,4154.4,7.2,5165.04,0.25
8,2023,1002.2,320.2,2923.2,15.3,3776.13,0.25
