month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
11,2022,858.8,117.5,214.7,19.4,2436.24,0.25
12,2022,805.4,139.4,201.4,26.0,2214.24,0.25
1,2023,902.8,125.7,225.7,19.2,2225.78,0.4
2,2023,898.5,134.1,224.6,19.0,2059.48,0.32
3,2023,654.3,121.6,163.6,17.2,1414.69,0.4
4,2023,980.2,135.0,245.1,13.7,2049.52,0.25
5,2023,912.8,107.9,228.2,24.8,2043.0,0.32
6,2023,883.7,113.5,220.9,24.5,2076.5,0.55
7,2023,846.5,126.4,211.6,8.3,1983.82,0.25
8,2023,798.6,121.9,199.7,19.7,2133.68,0.4
9,2023,786.6,141.4,196.6,17.8,2214.8,0.4
10,2023,567.0,128.3,141.7,23.5,1677.32,0.4
11,2023,689.1,141.0,172.3,11.9,1887.67,0.32
12,2023,756.9,143.9,189.2,23.2,2055.0,0.4
1,2024,919.7,142.5,229.9,19.1,2267.05,0.55
2,2024,734.3,126.8,183.6,19.8,1688.68,0.4
3,2024,963.3,122.1,240.8,9.9,2013.33,0.25
4,2024,794.5,130.0,198.6,14.8,1669.52,0.4
5,2024,1150.9,135.1,287.7,21.3,2536.11,0.4
6,2024,1005.1,137.9,251.3,29.5,2414.3,0.4
7,2024,903.6,137.6,225.9,17.4,2209.64,0.32
8,2024,911.3,121.1,227.8,25.0,2493.76,0.32
9,2024,631.6,134.4,157.9,29.1,1870.84,0.25
10,2024,773.8,122.9,193.5,17.0,2222.7,0.4
11,2024,728.2,120.6,182.1,19.2,2063.7,0.25
12,2024,737.7,110.3,184.4,17.7,1953.5,0.32
1,2025,877.8,125.5,219.5,17.7,2149.42,0.25
2,2025,1055.5,141.2,263.9,23.8,2472.39,0.4
3,2025,1002.9,135.1,250.7,13.9,2136.25,0.32
4,2025,1078.9,145.6,269.7,20.0,2321.74,0.32
5,2025,815.3,114.6,203.8,13.2,1730.85,0.4
6,2025,978.2,148.4,244.5,25.8,2311.58,0.32
7,2025,825.2,140.8,206.3,28.8,2124.21,0.4
8,2025,824.5,120.0,206.1,15.1,2156.38,0.4
9,2025,615.0,141.5,153.7,14.2,1703.09,0.4
10,2025,793.1,121.3,198.3,33.2,2447.41,0.32
11,2025,863.3,117.6,215.8,11.7,2363.36,0.55
12,2025,796.3,139.9,199.1,16.3,2094.57,0.25
1,2022,988.1,132.1,247.0,29.8,2554.22,0.55
2,2022,741.4,138.7,185.3,33.2,1809.65,0.55
3,2022,978.9,124.4,244.7,33.4,2274.93,0.4
4,2022,916.6,131.7,229.2,7.3,1858.53,0.4
5,2022,910.0,131.5,227.5,25.5,2042.83,0.4
6,2022,1115.7,136.5,278.9,20.1,2570.25,0.4
7,2022,878.9,134.2,219.7,13.4,2109.68,0.4
8,2022,630.5,120.4,157.6,18.8,1677.71,0.4
9,2022,617.9,132.8,154.5,25.6,1802.56,0.32
10,2022,667.7,125.1,166.9,8.2,1839.81,0.25
11,2022,792.5,133.0,198.1,24.9,2304.56,0.25
12,2022,924.2,137.0,231.0,9.2,2351.45,0.25
1,2023,773.4,134.6,193.4,8.2,1811.32,0.4
2,2023,944.4,132.4,236.1,26.1,2234.46,0.32
3,2023,991.1,120.0,247.8,21.7,2187.35,0.4
4,2023,848.9,142.8,212.2,13.6,1773.61,0.25
5,2023,1027.6,135.0,256.9,13.0,2178.97,0.4
6,2023,971.2,122.3,242.8,20.2,2238.19,0.32
7,2023,720.0,142.5,180.0,24.1,1814.89,0.4
8,2023,775.2,121.8,193.8,7.6,1957.7,0.4
9,2023,717.0,130.9,179.2,27.6,2109.96,0.32
10,2023,840.9,139.0,210.2,18.4,2430.84,0.25
11,2023,674.3,125.3,168.6,2.8,1768.35,0.4
12,2023,822.5,131.1,205.6,12.9,2130.11,0.4
1,2024,858.2,144.7,214.6,20.1,2125.31,0.32
2,2024,815.6,120.7,203.9,18.9,1868.27,0.4
3,2024,869.6,127.8,217.4,25.3,1951.04,0.25
4,2024,978.5,127.2,244.6,15.0,2057.52,0.4
5,2024,836.3,150.7,209.1,21.6,1844.72,0.32
6,2024,1125.0,126.8,281.2,18.5,2572.69,0.25
7,2024,855.9,135.1,214.0,9.6,2017.78,0.4
8,2024,951.0,129.8,237.7,23.4,2584.29,0.32
9,2024,706.0,148.4,176.5,20.4,2012.39,0.32
10,2024,811.3,123.3,202.8,25.6,2422.67,0.4
11,2024,683.8,124.4,171.0,17.7,1924.56,0.4
12,2024,729.0,143.9,182.2,23.4,1980.75,0.4
1,2025,792.4,121.8,198.1,27.0,2023.87,0.4
2,2025,901.5,139.0,225.4,7.9,1961.09,0.4
3,2025,963.6,117.4,240.9,23.1,2140.86,0.4
4,2025,1050.0,144.7,262.5,16.8,2226.55,0.4
5,2025,1064.2,123.1,266.1,30.1,2438.11,0.55
6,2025,1053.3,128.0,263.3,18.6,2409.51,0.25
7,2025,942.9,127.5,235.7,26.5,2402.43,0.32
8,2025,678.8,135.1,169.7,20.6,1821.22,0.4
9,2025,748.8,138.8,187.2,20.7,2137.14,0.32
10,2025,684.3,121.7,171.1,22.8,2018.17,0.25
11,2025,760.7,118.9,190.2,18.9,2152.56,0.25
12,2025,725.5,112.0,181.4,10.0,1852.7,0.32
1,2022,830.6,122.6,207.7,24.2,2094.72,0.4
2,2022,945.4,128.5,236.4,26.1,2236.69,0.4
3,2022,1081.2,128.7,270.3,23.3,2403.55,0.4
4,2022,1008.9,126.2,252.2,27.2,2242.47,0.4
5,2022,1052.3,117.8,263.1,15.2,2254.44,0.32
6,2022,1029.7,139.5,257.4,18.4,2353.71,0.55
7,2022,802.8,139.3,200.7,17.8,1967.04,0.4
8,2022,735.8,126.3,184.0,13.9,1914.45,0.32
9,2022,927.8,134.1,232.0,12.8,2552.49,0.55
10,2022,653.5,138.0,163.4,34.8,2030.61,0.4
11,2022,703.2,136.4,175.8,17.3,1976.02,0.4
12,2022,781.1,134.9,195.3,22.8,2116.86,0.32
1,2023,554.1,144.4,138.5,25.5,1405.83,0.4
2,2023,908.4,132.3,227.1,31.5,2200.39,0.4
3,2023,1088.6,140.5,272.1,21.5,2400.19,0.25
4,2023,1045.3,124.2,261.3,16.4,2212.71,0.55
5,2023,1090.0,145.3,272.5,13.0,2311.71,0.25
6,2023,999.0,117.8,249.8,22.0,2320.83,0.25
7,2023,825.5,139.0,206.4,29.4,2130.51,0.4
8,2023,640.3,124.8,160.1,24.8,1750.28,0.25
9,2023,615.0,143.0,153.7,7.1,1646.4,0.4
10,2023,774.4,135.9,193.6,16.3,2216.74,0.4
11,2023,728.0,142.6,182.0,14.4,2018.07,0.4
12,2023,815.6,118.8,203.9,23.8,2220.34,0.55
1,2024,973.0,128.4,243.2,15.6,2359.89,0.32
2,2024,891.0,144.2,222.7,17.9,2032.09,0.32
3,2024,948.4,105.2,237.1,18.0,2058.5,0.4
4,2024,1153.0,138.5,288.2,21.1,2494.03,0.4
5,2024,969.4,108.6,242.4,6.7,1994.69,0.32
6,2024,860.8,135.4,215.2,22.9,2007.93,0.25
7,2024,913.1,125.6,228.3,22.7,2287.35,0.55
8,2024,762.2,135.7,190.5,15.5,1997.5,0.4
9,2024,689.0,132.0,172.2,28.7,2037.18,0.32
10,2024,727.3,125.1,181.8,18.0,2098.33,0.55
11,2024,690.4,124.5,172.6,21.6,1978.2,0.55
12,2024,892.9,132.8,223.2,18.1,2368.08,0.55
1,2025,774.9,111.4,193.7,19.5,1913.43,0.55
2,2025,900.2,129.1,225.1,27.5,2143.24,0.4
3,2025,1128.1,142.6,282.0,16.7,2434.11,0.32
4,2025,992.3,128.9,248.1,13.1,2068.29,0.4
5,2025,804.9,141.7,201.2,11.8,1697.07,0.25
6,2025,1067.4,123.7,266.9,12.9,2377.97,0.32
7,2025,909.4,134.3,227.4,22.6,2277.17,0.4
8,2025,659.2,135.4,164.8,23.4,1791.13,0.4
9,2025,648.0,149.6,162.0,18.7,1832.17,0.25
10,2025,776.5,150.1,194.1,23.8,2299.64,0.32
11,2025,687.4,130.6,171.8,16.2,1921.23,0.4
12,2025,903.1,126.0,225.8,10.6,2313.38,0.25
1,2022,721.8,120.3,180.4,17.0,1761.96,0.4
2,2022,1009.9,124.6,252.5,21.8,2344.02,0.4
3,2022,1045.8,128.1,261.4,11.6,2203.4,0.32
4,2022,1018.2,129.6,254.5,8.8,2079.37,0.4
5,2022,1040.1,137.1,260.0,17.1,2247.85,0.4
6,2022,913.0,125.7,228.2,25.5,2154.65,0.4
7,2022,858.3,146.8,214.6,24.1,2163.99,0.25
8,2022,800.6,134.8,200.2,22.8,2169.84,0.32
9,2022,854.3,147.1,213.6,9.5,2314.43,0.4
10,2022,863.9,136.4,216.0,24.4,2565.66,0.4
11,2022,842.8,150.1,210.7,23.2,2432.06,0.4
12,2022,774.2,131.6,193.6,22.8,2097.83,0.4
1,2023,900.5,112.1,225.1,13.9,2166.55,0.32
2,2023,1030.8,146.8,257.7,11.6,2282.92,0.55
3,2023,1097.6,115.2,274.4,18.5,2388.34,0.32
4,2023,1078.5,126.4,269.6,19.6,2317.11,0.32
5,2023,960.1,133.7,240.0,8.4,1991.89,0.32
6,2023,893.6,133.7,223.4,17.6,2035.14,0.25
7,2023,796.5,127.1,199.1,17.4,1948.05,0.4
8,2023,656.1,130.8,164.0,27.2,1812.89,0.32
9,2023,730.6,131.1,182.7,15.5,2035.9,0.32
10,2023,725.8,132.1,181.4,16.1,2075.76,0.4
11,2023,846.1,123.0,211.5,19.1,2397.21,0.4
12,2023,930.1,117.7,232.5,19.7,2484.75,0.32
1,2024,886.5,121.3,221.6,19.0,2183.86,0.32
2,2024,986.3,134.5,246.6,25.1,2323.44,0.4
3,2024,1011.1,142.0,252.8,7.6,2090.13,0.32
4,2024,881.9,144.0,220.5,11.2,1822.09,0.4
5,2024,1054.0,148.0,263.5,17.8,2285.75,0.32
6,2024,934.8,120.5,233.7,13.8,2091.92,0.25
7,2024,923.9,141.4,231.0,22.8,2316.14,0.32
8,2024,779.1,130.4,194.8,22.8,2111.31,0.25
9,2024,683.6,126.9,170.9,32.3,2053.62,0.4
10,2024,707.9,118.4,177.0,32.7,2180.65,0.4
11,2024,702.7,131.5,175.7,13.3,1938.42,0.4
12,2024,837.7,116.4,209.4,21.0,2251.49,0.55
1,2025,804.6,128.7,201.1,18.3,1976.19,0.25
2,2025,856.7,124.9,214.2,24.7,2014.2,0.32
3,2025,1061.2,135.6,265.3,14.9,2270.18,0.32
4,2025,969.3,132.2,242.3,7.5,1967.69,0.4
5,2025,1078.8,118.9,269.7,34.3,2516.49,0.4
6,2025,849.2,134.7,212.3,7.9,1847.44,0.32
7,2025,839.5,154.4,209.9,21.2,2088.8,0.4
8,2025,739.4,125.5,184.8,22.9,2003.97,0.4
9,2025,753.2,119.0,188.3,13.1,2075.25,0.4
10,2025,795.8,107.7,199.0,27.0,2390.41,0.25
11,2025,656.7,145.4,164.2,18.1,1852.06,0.55
12,2025,784.9,134.6,196.2,27.2,2168.92,0.25
1,2022,841.1,140.1,210.3,19.4,2075.63,0.4
2,2022,838.1,132.6,209.5,22.0,1946.74,0.32
3,2022,749.9,130.0,187.5,18.2,1629.48,0.4
4,2022,1105.9,128.3,276.5,11.4,2286.54,0.4
5,2022,1017.7,129.8,254.4,13.0,2158.28,0.32
6,2022,707.5,127.7,176.9,26.1,1673.68,0.4
7,2022,835.1,133.8,208.8,17.1,2039.37,0.32
8,2022,895.5,134.7,223.9,20.1,2396.88,0.55
9,2022,756.3,121.2,189.1,15.1,2102.9,0.25
10,2022,765.2,128.3,191.3,21.8,2246.44,0.4
11,2022,814.4,134.5,203.6,18.4,2299.37,0.32
12,2022,729.4,129.8,182.4,19.2,1944.74,0.32
1,2023,874.8,126.5,218.7,16.7,2133.2,0.25
2,2023,840.1,139.8,210.0,14.3,1884.46,0.25
3,2023,1038.7,126.0,259.7,12.8,2200.35,0.4
4,2023,1026.2,128.1,256.6,13.6,2144.2,0.32
5,2023,982.1,128.2,245.5,12.9,2081.72,0.4
6,2023,994.7,142.6,248.7,20.2,2291.97,0.4
7,2023,976.4,123.9,244.1,16.6,2378.99,0.4
8,2023,813.8,135.9,203.5,7.9,2057.6,0.32
9,2023,638.0,131.1,159.5,17.2,1792.17,0.32
10,2023,625.2,132.9,156.3,10.7,1743.93,0.55
11,2023,809.5,111.2,202.4,25.3,2357.86,0.4
12,2023,742.5,130.7,185.6,7.8,1876.02,0.55
1,2024,793.5,134.0,198.4,25.2,2010.13,0.4
2,2024,809.5,144.0,202.4,21.8,1879.39,0.32
3,2024,905.5,141.3,226.4,20.7,1989.95,0.32
4,2024,884.7,129.4,221.2,17.7,1884.11,0.4
5,2024,993.6,128.7,248.4,13.8,2115.53,0.4
6,2024,973.4,126.2,243.4,13.3,2172.42,0.4
7,2024,720.8,134.5,180.2,13.0,1727.1,0.25
8,2024,763.9,134.5,191.0,15.4,2001.56,0.25
9,2024,765.8,123.5,191.4,26.0,2237.98,0.4
10,2024,759.2,132.9,189.8,10.6,2116.6,0.25
11,2024,834.6,127.9,208.6,18.5,2357.9,0.4
12,2024,870.3,123.1,217.6,20.2,2330.57,0.4
1,2025,937.3,127.7,234.3,26.4,2386.75,0.4
2,2025,1117.8,135.6,279.4,13.0,2491.31,0.4
3,2025,800.3,136.4,200.1,13.2,1699.02,0.25
4,2025,1089.8,133.3,272.4,23.6,2384.2,0.4
5,2025,1003.6,126.3,250.9,26.2,2260.78,0.4
6,2025,841.9,130.7,210.5,15.0,1894.06,0.4
7,2025,728.2,131.5,182.0,16.4,1772.79,0.25
8,2025,862.3,133.6,215.6,12.6,2229.72,0.55
9,2025,755.7,135.6,188.9,28.8,2235.59,0.4
10,2025,747.0,136.6,186.7,13.6,2111.89,0.4
11,2025,920.2,123.9,230.0,20.9,2628.41,0.4
12,2025,738.2,143.5,184.6,22.4,1996.46,0.55
1,2022,779.6,138.1,194.9,16.7,1900.13,0.55
2,2022,1095.7,135.6,273.9,21.5,2540.02,0.4
3,2022,926.6,128.4,231.7,14.6,1979.57,0.4
4,2022,809.3,137.3,202.3,6.6,1635.75,0.4
5,2022,923.0,122.0,230.8,20.0,2022.13,0.4
6,2022,993.4,147.3,248.4,15.9,2244.14,0.55
7,2022,894.9,124.4,223.7,20.8,2222.5,0.25
8,2022,841.6,125.5,210.4,25.9,2312.28,0.4
9,2022,817.4,126.1,204.3,19.1,2315.73,0.4
10,2022,662.0,151.3,165.5,20.6,1932.67,0.25
11,2022,781.4,128.9,195.4,12.0,2142.35,0.4
12,2022,736.8,152.8,184.2,19.2,1964.32,0.4
1,2023,1131.1,147.6,282.8,1.0,2558.08,0.4
2,2023,984.8,125.1,246.2,17.3,2239.09,0.25
3,2023,849.8,121.6,212.5,5.3,1736.97,0.4
4,2023,1050.7,125.1,262.7,13.2,2191.72,0.4
5,2023,842.1,119.7,210.5,17.9,1827.05,0.4
6,2023,716.4,131.7,179.1,21.1,1657.78,0.4
7,2023,940.6,128.0,235.1,23.1,2360.16,0.4
8,2023,860.6,136.5,215.1,20.6,2309.29,0.25
9,2023,810.9,144.7,202.7,26.8,2377.91,0.4
10,2023,718.7,111.4,179.7,12.2,2018.39,0.32
11,2023,760.7,125.1,190.2,13.8,2102.98,0.4
12,2023,697.6,152.8,174.4,20.8,1873.18,0.55
1,2024,846.3,132.8,211.6,19.4,2088.55,0.4
2,2024,993.0,132.4,248.3,14.6,2229.84,0.4
3,2024,916.3,142.9,229.1,13.3,1946.02,0.4
4,2024,1142.1,120.5,285.5,14.9,2401.45,0.25
5,2024,1020.1,144.9,255.0,21.6,2250.69,0.32
6,2024,997.6,139.1,249.4,15.5,2249.83,0.25
7,2024,933.6,125.6,233.4,10.5,2210.46,0.25
8,2024,815.4,125.9,203.8,13.2,2114.43,0.32
9,2024,725.3,130.2,181.3,8.3,1953.18,0.4
10,2024,561.2,132.3,140.3,24.6,1668.1,0.4
11,2024,846.0,139.2,211.5,21.6,2423.97,0.4
12,2024,746.6,135.0,186.6,17.8,1977.27,0.4
1,2025,954.2,121.5,238.6,38.2,2557.38,0.4
2,2025,789.9,134.6,197.5,14.4,1772.49,0.4
3,2025,1175.4,132.5,293.8,15.2,2518.73,0.4
4,2025,961.0,112.1,240.3,16.3,2033.6,0.25
5,2025,928.8,136.4,232.2,12.3,1963.3,0.55
6,2025,915.6,138.2,228.9,25.3,2159.24,0.4
7,2025,723.0,117.1,180.7,26.3,1840.41,0.25
8,2025,994.5,136.0,248.6,14.2,2591.24,0.32
9,2025,972.7,124.2,243.2,31.0,2905.72,0.4
10,2025,602.1,125.2,150.5,18.6,1742.4,0.25
11,2025,760.4,130.6,190.1,13.1,2095.48,0.4
12,2025,777.4,110.7,194.3,8.1,1967.41,0.55
1,2022,971.6,134.6,242.9,22.5,2431.77,0.4
2,2022,765.1,138.1,191.3,16.6,1734.56,0.25
3,2022,1023.2,116.0,255.8,22.0,2261.27,0.4
4,2022,1216.0,138.9,304.0,16.9,2580.12,0.4
5,2022,1032.1,127.4,258.0,21.2,2273.49,0.25
6,2022,914.8,122.4,228.7,9.0,2001.26,0.4
7,2022,923.7,131.1,230.9,24.7,2335.49,0.4
8,2022,888.1,126.0,222.0,13.7,2308.35,0.4
9,2022,864.5,142.9,216.1,33.1,2605.33,0.4
10,2022,846.7,126.2,211.7,22.0,2487.91,0.55
11,2022,847.4,130.0,211.8,23.1,2444.44,0.25
12,2022,876.9,142.2,219.2,11.5,2256.2,0.32
1,2023,920.3,113.8,230.1,34.6,2429.24,0.4
2,2023,1172.8,122.7,293.2,14.7,2634.8,0.32
3,2023,1104.1,119.4,276.0,24.1,2463.79,0.25
4,2023,973.7,136.4,243.4,14.4,2041.86,0.32
5,2023,969.6,122.5,242.4,11.7,2044.29,0.4
6,2023,931.5,135.1,232.9,17.7,2122.43,0.25
7,2023,1024.3,142.0,256.1,10.0,2419.79,0.4
8,2023,810.6,145.3,202.6,24.4,2211.76,0.32
9,2023,728.6,117.8,182.1,12.8,2004.96,0.25
10,2023,816.8,120.3,204.2,23.5,2415.98,0.55
11,2023,622.3,120.8,155.6,15.3,1732.62,0.55
12,2023,784.4,120.8,196.1,24.9,2145.5,0.25
1,2024,962.1,124.6,240.5,17.8,2357.47,0.4
2,2024,833.6,139.0,208.4,11.7,1847.03,0.25
3,2024,707.6,127.3,176.9,10.8,1484.98,0.25
4,2024,852.5,144.2,213.1,19.2,1828.35,0.32
5,2024,1267.8,134.6,316.9,27.5,2871.4,0.4
6,2024,840.7,135.5,210.2,14.3,1885.34,0.25
7,2024,912.2,122.1,228.0,18.1,2237.65,0.55
8,2024,912.0,99.8,228.0,22.8,2470.96,0.4
9,2024,745.5,149.4,186.4,19.0,2110.84,0.4
10,2024,630.3,122.9,157.6,21.2,1845.63,0.4
11,2024,829.2,112.3,207.3,13.8,2292.54,0.25
12,2024,922.7,134.7,230.7,14.3,2405.04,0.25
1,2025,895.2,126.6,223.8,14.7,2162.07,0.25
2,2025,862.8,134.9,215.7,23.4,2017.45,0.4
3,2025,968.6,147.2,242.1,22.4,2144.67,0.4
4,2025,762.8,139.8,190.7,16.7,1616.82,0.25
5,2025,1105.1,139.8,276.3,15.6,2372.69,0.55
6,2025,800.5,120.6,200.1,16.6,1814.28,0.25
7,2025,849.1,124.3,212.3,8.0,1986.62,0.4
8,2025,692.6,129.5,173.1,27.5,1916.11,0.4
9,2025,669.5,128.7,167.4,29.9,1990.35,0.55
10,2025,876.5,137.5,219.1,14.7,2491.17,0.25
11,2025,725.0,129.0,181.3,16.4,2028.48,0.55
12,2025,817.0,126.7,204.2,13.8,2124.68,0.32
1,2022,674.5,131.6,168.6,18.1,1655.18,0.55
2,2022,1018.6,131.2,254.6,18.9,2333.6,0.32
3,2022,986.9,133.0,246.7,21.3,2174.22,0.32
4,2022,897.5,121.1,224.4,15.4,1891.43,0.32
5,2022,1076.1,119.6,269.0,30.8,2472.48,0.32
6,2022,736.4,122.9,184.1,1.6,1553.86,0.25
7,2022,899.7,123.2,224.9,29.4,2322.06,0.4
8,2022,673.5,114.5,168.4,29.8,1882.46,0.4
9,2022,879.3,146.4,219.8,18.1,2480.13,0.55
10,2022,852.5,149.1,213.1,16.7,2445.68,0.4
11,2022,656.0,130.4,164.0,20.9,1873.37,0.4
12,2022,683.9,127.9,171.0,9.5,1743.0,0.25
1,2023,586.5,120.8,146.6,16.2,1426.64,0.4
2,2023,921.6,119.7,230.4,18.1,2103.66,0.32
3,2023,1055.8,129.1,263.9,16.1,2271.31,0.32
4,2023,988.9,134.9,247.2,15.5,2084.56,0.4
5,2023,968.3,127.4,242.1,4.8,1974.68,0.25
6,2023,822.5,128.2,205.6,11.2,1817.98,0.25
7,2023,801.9,106.9,200.5,19.4,1979.59,0.55
8,2023,911.3,126.7,227.8,13.2,2363.23,0.32
9,2023,591.1,121.9,147.8,22.6,1701.19,0.55
10,2023,829.4,130.5,207.4,18.6,2400.22,0.32
11,2023,648.6,120.5,162.2,30.1,1929.33,0.4
12,2023,989.9,114.3,247.5,16.2,2602.72,0.32
1,2024,864.5,123.1,216.1,18.2,2122.18,0.32
2,2024,868.0,123.7,217.0,12.3,1928.75,0.4
3,2024,1024.0,134.1,256.0,4.9,2089.28,0.55
4,2024,872.4,117.5,218.1,23.1,1903.8,0.4
5,2024,1056.7,138.3,264.2,12.2,2232.84,0.4
6,2024,1078.2,124.3,269.5,18.0,2459.85,0.25
7,2024,812.1,135.4,203.0,14.3,1958.22,0.55
8,2024,742.3,128.9,185.6,17.8,1966.47,0.25
9,2024,556.8,112.6,139.2,15.5,1551.09,0.4
10,2024,781.1,130.0,195.3,17.9,2252.54,0.55
11,2024,743.8,132.7,185.9,7.0,1991.05,0.55
12,2024,733.5,136.5,183.4,25.7,2013.71,0.55
1,2025,904.0,137.7,226.0,27.2,2310.62,0.4
2,2025,759.9,111.3,190.0,12.3,1688.51,0.32
3,2025,921.0,110.3,230.2,24.6,2059.39,0.4
4,2025,1183.9,143.7,296.0,19.8,2545.61,0.4
5,2025,1258.8,124.5,314.7,16.1,2708.74,0.25
6,2025,1025.7,136.4,256.4,24.6,2410.53,0.4
7,2025,973.2,123.8,243.3,31.5,2534.41,0.32
8,2025,804.4,142.9,201.1,14.7,2100.79,0.55
9,2025,684.0,138.4,171.0,12.9,1882.51,0.4
10,2025,715.4,132.3,178.9,29.0,2168.8,0.4
11,2025,795.3,140.9,198.8,29.7,2361.97,0.4
12,2025,698.8,144.9,174.7,12.9,1809.82,0.25
1,2022,899.1,127.0,224.8,15.3,2177.48,0.32
2,2022,854.5,119.6,213.6,14.6,1919.32,0.32
3,2022,870.0,139.2,217.5,15.2,1864.24,0.4
4,2022,1123.7,141.5,280.9,15.8,2372.52,0.4
5,2022,942.2,132.8,235.6,24.1,2102.42,0.4
6,2022,1027.6,119.8,256.9,35.6,2533.3,0.32
7,2022,897.3,113.2,224.3,16.3,2183.14,0.32
8,2022,803.5,126.2,200.9,25.5,2203.37,0.55
9,2022,852.9,123.4,213.2,17.5,2398.42,0.32
10,2022,632.9,128.9,158.2,21.7,1856.78,0.4
11,2022,789.6,130.3,197.4,24.9,2296.07,0.25
12,2022,695.2,135.5,173.8,23.2,1887.1,0.32
1,2023,801.7,109.2,200.4,30.0,2074.72,0.4
2,2023,866.0,137.5,216.5,19.8,1991.88,0.25
3,2023,1033.1,145.6,258.3,21.6,2279.43,0.4
4,2023,966.7,132.0,241.7,17.7,2059.0,0.32
5,2023,1000.8,150.3,250.2,35.6,2347.71,0.25
6,2023,907.2,117.3,226.8,26.3,2147.93,0.25
7,2023,929.9,132.7,232.5,11.9,2216.94,0.4
8,2023,633.7,112.2,158.4,12.9,1640.68,0.4
9,2023,717.3,126.1,179.3,17.6,2018.01,0.25
10,2023,672.2,121.8,168.1,21.1,1967.31,0.32
11,2023,726.2,153.4,181.6,9.9,1970.88,0.25
12,2023,818.4,118.3,204.6,23.7,2226.22,0.32
1,2024,727.4,136.0,181.9,16.1,1768.2,0.4
2,2024,897.4,124.5,224.4,18.3,2049.98,0.55
3,2024,855.1,153.4,213.8,12.2,1806.47,0.4
4,2024,752.7,122.8,188.2,16.9,1596.94,0.4
5,2024,936.6,129.0,234.1,23.5,2084.25,0.4
6,2024,730.0,119.6,182.5,15.6,1647.22,0.55
7,2024,1115.4,155.9,278.9,21.3,2777.47,0.4
8,2024,853.2,138.3,213.3,27.3,2359.02,0.25
9,2024,784.5,123.9,196.1,14.9,2179.9,0.32
10,2024,762.1,154.8,190.5,21.6,2234.88,0.32
11,2024,767.2,124.4,191.8,14.8,2130.41,0.4
12,2024,923.6,117.2,230.9,30.4,2587.51,0.55
1,2025,960.5,126.6,240.1,14.3,2315.79,0.4
2,2025,851.8,130.2,212.9,20.1,1961.92,0.4
3,2025,1019.7,137.5,254.9,6.7,2098.9,0.32
4,2025,1097.5,131.5,274.4,25.4,2419.41,0.4
5,2025,926.5,129.2,231.6,26.5,2089.83,0.55
6,2025,1000.1,117.0,250.0,16.2,2263.05,0.4
7,2025,992.4,152.6,248.1,19.7,2453.23,0.4
8,2025,844.8,121.3,211.2,23.2,2293.71,0.4
9,2025,822.0,114.7,205.5,19.3,2331.38,0.4
10,2025,867.5,144.8,216.9,21.9,2547.69,0.32
11,2025,943.2,118.1,235.8,16.3,2638.13,0.32
12,2025,940.8,131.0,235.2,8.9,2390.4,0.4
1,2022,801.5,125.0,200.4,5.1,1849.0,0.55
2,2022,1011.2,121.6,252.8,16.7,2293.36,0.4
3,2022,1092.6,143.0,273.2,40.1,2611.66,0.4
4,2022,913.8,129.8,228.5,18.9,1956.98,0.25
5,2022,1011.2,125.7,252.8,16.2,2176.45,0.4
6,2022,803.9,114.8,201.0,24.6,1889.83,0.4
7,2022,724.1,151.2,181.0,9.5,1706.7,0.4
8,2022,887.5,123.6,221.9,21.7,2392.73,0.4
9,2022,719.0,140.7,179.8,19.1,2037.35,0.25
10,2022,803.9,138.5,201.0,29.5,2441.48,0.4
11,2022,693.0,119.0,173.2,8.3,1866.08,0.55
12,2022,760.3,126.8,190.1,14.7,1985.51,0.4
1,2023,906.9,135.2,226.7,14.5,2188.29,0.32
2,2023,1143.8,128.9,286.0,16.6,2593.21,0.25
3,2023,1019.7,144.3,254.9,12.6,2158.33,0.4
4,2023,1103.4,116.1,275.9,21.2,2388.17,0.4
5,2023,856.2,141.5,214.1,17.8,1856.84,0.4
6,2023,795.6,116.3,198.9,24.1,1865.54,0.4
7,2023,910.1,141.5,227.5,20.1,2254.06,0.4
8,2023,771.8,121.4,192.9,30.8,2166.07,0.55
9,2023,648.2,120.2,162.1,13.3,1787.56,0.25
10,2023,603.6,152.2,150.9,18.7,1746.88,0.4
11,2023,930.8,138.0,232.7,21.3,2663.32,0.4
12,2023,771.9,136.0,193.0,29.2,2151.64,0.4
1,2024,725.5,148.8,181.4,21.2,1805.55,0.32
2,2024,828.1,130.1,207.0,20.7,1912.55,0.25
3,2024,753.1,122.8,188.3,11.6,1586.84,0.4
4,2024,1082.5,138.6,270.6,24.4,2376.16,0.32
5,2024,655.8,137.0,164.0,31.5,1511.58,0.32
6,2024,765.6,138.2,191.4,23.2,1788.11,0.32
7,2024,877.6,125.7,219.4,15.3,2126.06,0.4
8,2024,850.8,124.0,212.7,7.8,2149.72,0.4
9,2024,871.9,125.5,218.0,30.5,2598.62,0.4
10,2024,598.0,111.4,149.5,12.9,1684.99,0.55
11,2024,952.1,129.7,238.0,21.4,2724.97,0.4
12,2024,871.6,150.9,217.9,33.2,2472.45,0.4
1,2025,915.5,116.3,228.9,13.9,2203.45,0.55
2,2025,1102.3,143.7,275.6,22.1,2561.62,0.55
3,2025,996.1,129.6,249.0,14.8,2130.49,0.25
4,2025,1043.5,134.4,260.9,22.5,2271.87,0.25
