month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
4,2023,4918.9,3140.2,1639.6,4.8,9247.83,0.4
5,2023,4868.4,2963.7,1622.8,12.1,9646.9,0.25
6,2023,4871.1,3190.5,1623.7,10.6,10074.9,0.32
7,2023,4852.3,3037.0,1617.4,6.0,10550.14,0.55
8,2023,5222.0,3264.3,1740.7,8.8,12442.53,0.4
9,2023,4474.3,2933.5,1491.4,6.8,11225.12,0.25
10,2023,4431.9,3382.8,1477.3,13.0,11723.79,0.25
11,2023,4293.0,2841.4,1431.0,8.7,10869.79,0.32
12,2023,4089.2,3384.6,1363.1,10.4,9817.36,0.32
1,2024,3956.6,3222.8,1318.9,2.9,8473.91,0.4
2,2024,5650.2,2556.9,1883.4,8.7,11580.86,0.4
3,2024,6134.6,3462.9,2044.9,12.2,12162.85,0.4
4,2024,4877.9,3171.0,1626.0,4.2,9143.67,0.25
5,2024,6185.3,2892.5,2061.8,11.7,12233.86,0.25
6,2024,4214.7,3161.2,1404.9,4.8,8474.82,0.32
7,2024,3551.4,2914.4,1183.8,10.3,7884.35,0.25
8,2024,4603.9,3143.3,1534.6,12.6,11170.99,0.4
9,2024,4195.5,3218.2,1398.5,11.5,10766.08,0.25
10,2024,3994.7,3419.1,1331.6,8.5,10342.57,0.32
11,2024,4803.4,2929.6,1601.1,7.1,12065.3,0.25
12,2024,4006.2,3245.1,1335.4,9.7,9587.54,0.4
1,2025,4686.6,3051.8,1562.2,4.8,10133.01,0.32
2,2025,5680.1,3243.3,1893.4,5.7,11471.69,0.32
3,2025,5335.7,3267.4,1778.6,9.9,10462.56,0.25
4,2025,3922.0,3097.8,1307.3,6.4,7430.59,0.32
5,2025,5902.4,2951.9,1967.5,12.0,11689.23,0.32
6,2025,4568.7,3295.6,1522.9,10.3,9433.97,0.32
7,2025,4897.4,2621.1,1632.5,17.1,11221.68,0.32
8,2025,4373.7,3116.6,1457.9,11.3,10547.0,0.32
9,2025,4524.5,2941.2,1508.2,6.1,11314.43,0.25
10,2025,3211.5,2675.9,1070.5,3.7,8124.75,0.4
11,2025,4404.8,2824.0,1468.3,7.6,11094.58,0.4
12,2025,4905.2,2672.8,1635.1,8.9,11695.07,0.32
1,2022,4525.4,3411.7,1508.5,8.7,9969.99,0.32
2,2022,5991.7,3051.3,1997.2,8.1,12241.01,0.25
3,2022,6052.8,3144.8,2017.6,7.7,11746.55,0.32
4,2022,5075.0,3187.3,1691.7,8.1,9694.05,0.4
5,2022,5243.2,2931.6,1747.7,6.6,10118.09,0.4
6,2022,4872.0,2819.0,1624.0,9.9,10042.13,0.32
7,2022,4258.0,3036.8,1419.3,4.3,9184.18,0.55
8,2022,5019.6,2974.7,1673.2,11.1,12091.0,0.32
9,2022,4377.5,2716.1,1459.2,10.3,11168.39,0.55
10,2022,2827.5,2878.7,942.5,7.8,7295.81,0.55
11,2022,3974.5,3274.6,1324.8,9.3,10090.67,0.25
12,2022,4572.5,2899.3,1524.2,9.0,10906.68,0.32
1,2023,4910.8,2822.0,1636.9,6.5,10704.44,0.4
2,2023,5781.9,2856.3,1927.3,12.7,12075.43,0.25
3,2023,6003.2,3376.6,2001.1,6.3,11571.31,0.25
4,2023,5785.8,3218.9,1928.6,11.9,11250.69,0.55
5,2023,4871.8,2880.5,1623.9,11.9,9643.86,0.55
6,2023,5026.4,3264.3,1675.5,7.0,10215.77,0.55
7,2023,4474.5,2545.7,1491.5,7.2,9787.82,0.4
8,2023,4329.2,3083.9,1443.1,5.0,10128.37,0.4
9,2023,4708.6,2518.3,1569.5,6.7,11808.72,0.4
10,2023,4188.7,2804.1,1396.2,10.9,10970.1,0.32
11,2023,4299.9,3219.6,1433.3,7.0,10798.38,0.55
12,2023,3265.8,3075.0,1088.6,5.6,7662.28,0.32
1,2024,5950.0,3121.3,1983.3,2.6,12723.66,0.32
2,2024,5503.6,3106.9,1834.5,5.7,11116.95,0.25
3,2024,6080.2,2947.0,2026.7,7.2,11769.2,0.55
4,2024,6542.5,2799.3,2180.8,10.1,12618.03,0.32
5,2024,4880.0,3360.0,1626.7,13.5,9732.52,0.55
6,2024,4981.3,3046.3,1660.4,7.8,10162.87,0.4
7,2024,3988.7,2955.0,1329.6,4.4,8605.61,0.32
8,2024,3814.2,2835.0,1271.4,10.3,9154.64,0.4
9,2024,3578.7,2683.7,1192.9,9.4,9091.93,0.25
10,2024,3896.3,2886.9,1298.8,10.3,10177.32,0.25
11,2024,3790.2,3110.6,1263.4,15.7,9917.1,0.25
12,2024,3663.0,2747.2,1221.0,12.6,8886.04,0.4
1,2025,5035.8,2729.2,1678.6,11.5,11240.09,0.4
2,2025,5410.3,2636.1,1803.4,10.1,11162.73,0.4
3,2025,5171.4,2734.5,1723.8,8.1,10051.79,0.55
4,2025,4321.3,3141.4,1440.4,7.5,8229.92,0.4
5,2025,4683.4,2790.6,1561.1,6.9,9051.73,0.32
6,2025,5427.0,2997.9,1809.0,7.8,11071.72,0.25
7,2025,4733.2,2840.9,1577.7,6.1,10295.83,0.32
8,2025,4318.0,2990.9,1439.3,8.9,10294.44,0.32
9,2025,3280.5,3033.0,1093.5,2.6,8064.68,0.32
10,2025,3794.2,2808.9,1264.7,4.3,9627.35,0.55
11,2025,5260.8,3056.0,1753.6,6.6,13183.41,0.4
12,2025,4876.7,3138.1,1625.6,5.2,11417.61,0.4
1,2022,3966.6,3031.7,1322.2,4.6,8567.84,0.25
2,2022,4699.5,3339.8,1566.5,13.2,9839.83,0.32
3,2022,5381.3,2697.4,1793.8,9.4,10528.7,0.4
4,2022,6405.9,2745.4,2135.3,5.8,12100.39,0.4
5,2022,6311.2,3269.7,2103.7,5.9,12141.46,0.25
6,2022,5430.1,3055.1,1810.0,9.5,11169.24,0.25
7,2022,3622.6,2702.1,1207.5,7.1,7918.81,0.4
8,2022,3962.4,3496.0,1320.8,6.7,9346.51,0.32
9,2022,3441.8,3110.8,1147.3,4.1,8522.38,0.32
10,2022,3656.5,2855.6,1218.8,1.3,9139.38,0.32
11,2022,4389.3,2649.7,1463.1,6.5,10996.04,0.32
12,2022,4803.1,2593.7,1601.0,3.5,11154.54,0.32
1,2023,4592.8,2978.4,1530.9,9.3,10149.11,0.32
2,2023,5388.1,3141.1,1796.0,10.8,11152.0,0.32
3,2023,5537.6,2948.8,1845.9,0.0,10349.08,0.4
4,2023,5183.0,2895.5,1727.7,10.3,10002.44,0.32
5,2023,5745.3,3178.9,1915.1,12.3,11396.09,0.25
6,2023,5692.1,2997.1,1897.4,3.2,11357.58,0.25
7,2023,4004.4,2926.6,1334.8,0.9,8490.16,0.55
8,2023,4958.2,3080.3,1652.7,7.0,11709.54,0.25
9,2023,4392.8,2930.6,1464.3,6.9,11028.0,0.32
10,2023,4080.1,3059.2,1360.0,7.0,10485.74,0.55
11,2023,4281.1,2971.8,1427.0,10.8,10950.48,0.4
12,2023,3626.1,3112.1,1208.7,6.4,8540.26,0.25
1,2024,5791.3,2969.8,1930.4,8.1,12721.54,0.32
2,2024,4950.9,3245.8,1650.3,8.3,10126.72,0.25
3,2024,5155.0,3282.5,1718.3,8.9,10062.05,0.32
4,2024,6151.2,3010.6,2050.4,5.9,11625.73,0.32
5,2024,5072.5,2772.2,1690.8,12.2,10056.44,0.4
6,2024,5466.2,2865.0,1822.1,12.9,11425.9,0.4
7,2024,4523.4,3334.8,1507.8,14.3,10234.3,0.4
8,2024,3678.5,3376.7,1226.2,9.9,8811.64,0.4
9,2024,5213.0,2963.1,1737.7,6.8,13081.1,0.32
10,2024,4750.9,3223.0,1583.6,10.0,12388.79,0.32
11,2024,4141.8,2856.2,1380.6,1.2,10106.96,0.25
12,2024,4688.4,3440.7,1562.8,10.8,11277.35,0.32
1,2025,4086.4,2859.7,1362.1,4.7,8827.86,0.55
2,2025,4217.1,3174.5,1405.7,1.5,8341.9,0.32
3,2025,5335.0,3266.1,1778.3,11.9,10560.55,0.4
4,2025,5666.0,3011.4,1888.7,5.9,10708.76,0.4
5,2025,5821.4,2802.2,1940.5,6.1,11207.04,0.55
6,2025,6070.1,3750.9,2023.4,11.4,12602.75,0.4
7,2025,4729.3,2964.4,1576.4,5.1,10239.76,0.32
8,2025,5216.9,3227.1,1739.0,7.6,12356.11,0.25
9,2025,5110.3,3072.8,1703.4,7.7,12873.44,0.25
10,2025,4295.5,3236.2,1431.8,3.7,10866.74,0.32
11,2025,4145.9,2946.3,1382.0,7.1,10415.45,0.55
12,2025,3343.7,2613.2,1114.6,10.2,8019.66,0.32
1,2022,5146.4,2922.6,1715.5,4.4,11105.44,0.4
2,2022,5435.7,3156.0,1811.9,7.0,11049.21,0.4
3,2022,5289.3,2808.3,1763.1,9.6,10356.42,0.32
4,2022,5885.3,2701.2,1961.8,11.1,11402.72,0.32
5,2022,6414.8,2935.9,2138.3,7.0,12405.46,0.4
6,2022,4816.1,2886.8,1605.4,16.3,10227.38,0.25
7,2022,5188.1,3400.6,1729.4,1.4,11026.91,0.4
8,2022,4736.9,2770.0,1579.0,9.6,11331.61,0.55
9,2022,5260.1,2751.2,1753.4,6.1,13148.76,0.32
10,2022,4018.7,3313.7,1339.6,11.4,10550.36,0.4
11,2022,3915.5,3005.8,1305.2,4.7,9722.98,0.32
12,2022,4234.2,3281.9,1411.4,8.8,10086.96,0.32
1,2023,4099.1,3386.2,1366.4,5.5,8889.69,0.55
2,2023,5422.1,3010.4,1807.4,4.2,10872.41,0.32
3,2023,5031.3,3135.9,1677.1,7.4,9746.75,0.4
4,2023,5169.2,2838.7,1723.1,7.0,9822.63,0.4
5,2023,5134.9,2981.1,1711.6,4.4,9803.56,0.32
6,2023,3858.3,2924.2,1286.1,9.6,7939.8,0.4
7,2023,3273.1,2923.4,1091.0,11.0,7288.53,0.4
8,2023,4902.7,2864.9,1634.2,9.4,11717.73,0.32
9,2023,3928.9,2873.3,1309.6,4.6,9750.76,0.32
10,2023,4190.6,3400.5,1396.9,6.1,10726.01,0.32
11,2023,3571.3,2833.2,1190.4,8.6,9036.08,0.4
12,2023,4457.1,2552.8,1485.7,6.7,10510.64,0.4
1,2024,6282.0,3003.7,2094.0,4.1,13535.53,0.4
2,2024,5272.2,3244.7,1757.4,9.0,10821.62,0.32
3,2024,4337.1,2906.9,1445.7,3.6,8249.52,0.32
4,2024,5967.8,3530.5,1989.3,4.4,11197.36,0.4
5,2024,4974.1,3340.4,1658.0,9.8,9750.63,0.32
6,2024,4612.4,2901.6,1537.5,9.0,9463.58,0.55
7,2024,5201.5,3082.2,1733.8,6.2,11322.05,0.25
8,2024,5056.8,2963.3,1685.6,9.3,12080.03,0.32
9,2024,4241.6,3140.2,1413.9,13.3,10977.91,0.4
10,2024,4540.8,3247.6,1513.6,10.9,11894.73,0.25
11,2024,3846.4,2797.0,1282.1,8.0,9704.04,0.4
12,2024,3606.6,2631.8,1202.2,10.3,8656.5,0.32
1,2025,5232.1,2924.6,1744.0,9.9,11590.24,0.25
2,2025,4183.9,3422.1,1394.6,8.5,8563.61,0.4
3,2025,5187.5,3156.3,1729.2,17.6,10547.44,0.32
4,2025,6077.2,2825.1,2025.7,12.0,11823.73,0.25
5,2025,5802.6,3218.5,1934.2,14.5,11627.7,0.4
6,2025,6717.1,2915.1,2239.0,9.2,13800.31,0.55
7,2025,4325.2,2683.8,1441.7,4.7,9346.51,0.32
8,2025,4530.2,3507.4,1510.1,5.3,10610.67,0.25
9,2025,4689.1,3212.5,1563.0,9.8,11932.42,0.4
10,2025,4003.3,2892.5,1334.4,8.4,10358.19,0.25
11,2025,4260.2,3110.0,1420.1,11.1,10909.73,0.4
12,2025,5177.6,3378.2,1725.9,9.5,12379.24,0.32
1,2022,5283.1,2985.3,1761.0,5.7,11469.04,0.55
2,2022,6330.9,2941.1,2110.3,5.9,12801.54,0.32
3,2022,5295.1,2858.6,1765.0,8.5,10315.8,0.32
4,2022,6475.3,3391.0,2158.4,7.8,12352.36,0.4
5,2022,6537.7,3186.9,2179.2,4.6,12495.09,0.32
6,2022,5622.5,2991.0,1874.2,11.6,11682.64,0.25
7,2022,4405.5,3239.0,1468.5,7.5,9646.92,0.4
8,2022,5202.8,2882.8,1734.3,8.0,12350.79,0.25
9,2022,4766.8,2982.0,1588.9,7.6,12005.82,0.32
10,2022,4559.6,3287.0,1519.9,10.7,11930.46,0.4
11,2022,3522.7,3085.7,1174.2,6.2,8813.62,0.4
12,2022,5478.9,2841.1,1826.3,11.1,13196.22,0.32
1,2023,4738.8,2976.1,1579.6,3.6,10182.56,0.4
2,2023,5886.1,2857.7,1962.0,8.4,12045.2,0.32
3,2023,6117.0,3099.2,2039.0,5.3,11730.12,0.55
4,2023,5879.2,2717.8,1959.7,8.0,11221.97,0.55
5,2023,4712.0,2891.3,1570.7,7.4,9131.45,0.4
6,2023,6257.5,3188.9,2085.8,7.4,12745.01,0.32
7,2023,5293.3,3246.3,1764.4,12.4,11867.73,0.4
8,2023,5434.5,3111.4,1811.5,10.3,13039.75,0.32
9,2023,4234.4,3327.4,1411.5,3.5,10451.7,0.4
10,2023,4045.4,3604.6,1348.5,9.8,10539.08,0.4
11,2023,4877.5,3173.5,1625.8,5.8,12178.48,0.55
12,2023,3975.9,2870.7,1325.3,9.6,9510.66,0.4
1,2024,4342.8,3427.8,1447.6,7.1,9494.76,0.25
2,2024,4882.0,3426.7,1627.3,8.3,9982.98,0.4
3,2024,5934.7,2811.6,1978.2,8.9,11580.92,0.32
4,2024,5678.1,3295.2,1892.7,14.9,11200.82,0.4
5,2024,4799.2,3131.4,1599.7,10.5,9437.09,0.4
6,2024,4674.5,3160.2,1558.2,10.9,9678.07,0.4
7,2024,4817.8,3313.3,1605.9,10.1,10685.14,0.32
8,2024,4475.8,3313.3,1491.9,0,10215.1,0.25
9,2024,5146.3,3553.6,1715.4,6.6,12895.72,0.32
10,2024,3724.3,2773.1,1241.4,9.1,9668.71,0.4
11,2024,4503.6,2903.1,1501.2,4.4,11169.71,0.25
12,2024,4286.0,2664.4,1428.7,10.3,10285.88,0.4
1,2025,4908.1,2689.8,1636.0,6.4,10694.54,0.32
2,2025,5115.7,3326.4,1705.2,5.6,10328.02,0.4
3,2025,5749.7,2922.5,1916.6,5.6,11046.12,0.55
4,2025,6165.9,3129.3,2055.3,11.9,11993.29,0.32
5,2025,5428.4,2970.9,1809.5,7.8,10539.47,0.32
6,2025,5537.6,2993.4,1845.9,8.5,11339.11,0.25
7,2025,3777.1,3289.5,1259.0,10.3,8384.37,0.32
8,2025,3754.2,2932.9,1251.4,2.6,8678.31,0.25
9,2025,4597.4,3444.5,1532.5,7.4,11565.39,0.4
10,2025,3680.5,3221.2,1226.8,7.2,9468.88,0.25
11,2025,3784.9,2861.9,1261.6,9.6,9621.68,0.4
12,2025,4045.6,3450.8,1348.5,7.8,9594.7,0.25
1,2022,5051.3,2874.1,1683.8,9.2,11154.18,0.32
2,2022,5481.5,2858.6,1827.2,12.4,11431.91,0.25
3,2022,5050.1,3093.1,1683.4,11.6,9982.68,0.55
4,2022,5405.9,3043.0,1802.0,9.3,10387.29,0.32
5,2022,6335.3,3042.9,2111.8,5.4,12158.21,0.4
6,2022,5990.9,2785.5,1997.0,8.4,12261.23,0.32
7,2022,4475.2,2680.3,1491.7,9.9,9914.71,0.32
8,2022,4561.6,2829.8,1520.5,6.2,10731.5,0.32
9,2022,4557.4,3384.5,1519.1,4.9,11330.25,0.4
10,2022,3959.7,3383.6,1319.9,2.1,9937.13,0.4
11,2022,3660.2,2936.6,1220.1,3.8,9049.07,0.32
12,2022,4939.7,2815.1,1646.6,5.0,11557.9,0.25
1,2023,4283.9,3028.2,1428.0,6.2,9323.39,0.32
2,2023,6124.9,2984.5,2041.6,3.8,12256.06,0.4
3,2023,4864.2,2923.8,1621.4,7.5,9427.61,0.32
4,2023,6680.5,3035.2,2226.8,11.1,12943.99,0.55
5,2023,5704.2,3220.7,1901.4,9.1,11141.59,0.4
6,2023,5327.5,3282.6,1775.8,6.6,10805.22,0.4
7,2023,5027.2,3021.7,1675.7,6.4,10952.58,0.4
8,2023,4419.3,3186.0,1473.1,8.7,10527.25,0.4
9,2023,4222.1,2948.2,1407.4,5.5,10524.88,0.32
10,2023,3910.5,3318.9,1303.5,9.2,10158.71,0.55
11,2023,4745.6,3067.7,1581.9,2.6,11664.61,0.4
12,2023,4823.9,3247.6,1608.0,9.9,11551.66,0.4
1,2024,4409.6,2976.7,1469.9,5.7,9573.29,0.32
2,2024,5863.7,3082.1,1954.6,1.5,11604.1,0.25
3,2024,5554.9,3087.5,1851.6,5.8,10679.65,0.32
4,2024,6558.4,2824.0,2186.1,5.4,12365.93,0.32
5,2024,4806.6,3080.6,1602.2,1.4,9044.65,0.4
6,2024,5526.0,3470.8,1842.0,8.7,11324.28,0.4
7,2024,4658.9,3134.0,1553.0,8.4,10246.9,0.32
8,2024,4420.5,3140.4,1473.5,7.5,10469.11,0.25
9,2024,3286.9,3126.1,1095.6,6.4,8229.07,0.4
10,2024,3437.1,3469.0,1145.7,4.3,8722.29,0.4
11,2024,3579.0,2529.1,1193.0,7.8,9021.17,0.32
12,2024,5408.8,2835.4,1802.9,9.1,12903.63,0.25
1,2025,4301.4,2966.6,1433.8,5.1,9312.05,0.32
2,2025,4527.0,2615.7,1509.0,11.1,9384.37,0.25
3,2025,5774.5,3120.6,1924.8,8.3,11236.94,0.32
4,2025,5587.0,3393.4,1862.3,8.4,10686.76,0.55
5,2025,5858.8,3579.2,1952.9,9.3,11455.17,0.32
6,2025,5918.1,3354.1,1972.7,10.9,12256.09,0.32
7,2025,4920.8,3462.1,1640.3,9.1,10862.32,0.4
8,2025,4924.6,2864.3,1641.5,4.8,11508.85,0.25
9,2025,4323.0,3294.2,1441.0,11.5,11093.91,0.25
10,2025,3723.2,3407.5,1241.1,7.9,9612.07,0.4
11,2025,4207.5,3094.0,1402.5,10.6,10748.33,0.32
12,2025,4918.6,2776.3,1639.5,7.2,11631.95,0.32
1,2022,4949.5,2932.0,1649.8,8.6,10896.11,0.32
2,2022,5259.0,3632.9,1753.0,12.6,10976.8,0.32
3,2022,4853.5,2978.0,1617.8,7.5,9409.93,0.32
4,2022,6497.1,3152.2,2165.7,15.3,12838.5,0.4
5,2022,6244.1,2945.3,2081.4,7.7,12112.97,0.32
6,2022,5541.8,2871.7,1847.3,5.7,11192.31,0.55
7,2022,5220.8,2938.0,1740.3,10.7,11612.64,0.55
8,2022,4400.1,2677.3,1466.7,7.3,10408.94,0.32
9,2022,3738.6,3017.5,1246.2,6.7,9373.66,0.25
10,2022,4183.8,3451.8,1394.6,12.4,11034.71,0.32
11,2022,4362.3,3405.5,1454.1,8.4,11026.44,0.4
12,2022,4662.0,2986.8,1554.0,10.3,11186.07,0.25
1,2023,4047.9,2945.4,1349.3,5.9,8797.85,0.4
2,2023,4453.5,2640.1,1484.5,7.8,9087.11,0.4
3,2023,5949.6,2909.4,1983.2,9.7,11657.96,0.4
4,2023,5435.6,3401.3,1811.9,6.5,10303.2,0.4
5,2023,6212.7,3007.8,2070.9,12.9,12356.83,0.4
6,2023,4012.8,3024.3,1337.6,13.8,8422.3,0.55
7,2023,4697.0,3028.7,1565.7,6.0,10215.52,0.4
8,2023,4912.7,3135.7,1637.6,2.6,11355.94,0.32
9,2023,3905.7,3036.6,1301.9,8.7,9890.2,0.32
10,2023,4196.1,2757.2,1398.7,10.8,10984.57,0.4
11,2023,3791.3,3049.3,1263.8,11.6,9732.34,0.25
12,2023,4161.5,3022.9,1387.2,4.8,9725.52,0.25
1,2024,5146.2,3040.3,1715.4,8.2,11309.11,0.32
2,2024,5141.3,2663.0,1713.8,12.0,10701.59,0.55
3,2024,6476.8,3288.0,2158.9,9.5,12677.26,0.25
4,2024,6400.8,2830.0,2133.6,0,11750.2,0.25
5,2024,5220.9,3260.9,1740.3,6.0,10045.34,0.4
6,2024,5049.3,2708.7,1683.1,16.1,10713.1,0.32
7,2024,4720.2,2874.4,1573.4,0.5,9990.02,0.55
8,2024,3774.4,2854.2,1258.1,5.8,8862.57,0.4
9,2024,3691.4,2885.8,1230.5,6.6,9251.08,0.32
10,2024,3765.3,2857.4,1255.1,8.9,9769.97,0.32
11,2024,4062.9,3201.6,1354.3,6.2,10163.66,0.32
12,2024,4791.7,3142.1,1597.2,10.8,11523.77,0.32
1,2025,5214.1,2747.6,1738.0,6.6,11371.04,0.25
2,2025,4736.6,3036.9,1578.9,7.0,9627.71,0.32
3,2025,5892.3,3458.8,1964.1,5.6,11315.99,0.32
4,2025,4688.7,2795.3,1562.9,11.1,9084.98,0.25
5,2025,5977.0,2972.3,1992.3,12.9,11885.08,0.4
6,2025,5933.5,2562.5,1977.8,7.4,12081.07,0.4
7,2025,4675.6,3324.5,1558.5,13.6,10541.45,0.32
8,2025,3955.3,3239.4,1318.4,6.2,9304.69,0.25
9,2025,5417.3,2984.6,1805.8,9.2,13748.25,0.25
10,2025,3634.8,2957.5,1211.6,11.4,9542.65,0.25
11,2025,4594.8,2733.6,1531.6,11.3,11777.72,0.4
12,2025,4262.5,3328.1,1420.8,10.3,10231.28,0.55
1,2022,6216.1,3362.7,2072.0,8.3,13666.96,0.32
2,2022,5268.4,3311.3,1756.1,14.9,11116.39,0.4
3,2022,5032.2,3035.1,1677.4,6.8,9720.24,0.4
4,2022,6278.7,3293.9,2092.9,10.6,12136.58,0.55
5,2022,5975.6,3104.2,1991.9,9.1,11671.06,0.32
6,2022,5253.6,3101.3,1751.2,7.1,10682.79,0.25
7,2022,4941.4,3483.6,1647.1,8.7,10887.46,0.32
8,2022,4734.3,2868.7,1578.1,6.8,11171.32,0.25
9,2022,4457.0,3031.9,1485.7,8.1,11251.63,0.25
10,2022,5007.2,3146.1,1669.1,10.4,13082.12,0.32
11,2022,3566.9,2661.1,1189.0,5.1,8873.13,0.25
12,2022,4207.4,3146.9,1402.5,10.0,10081.51,0.32
1,2023,4301.5,2725.3,1433.8,7.5,9420.45,0.55
2,2023,5452.9,2998.3,1817.6,1.3,10776.46,0.25
3,2023,4726.5,3168.2,1575.5,11.5,9338.96,0.4
4,2023,5052.9,3204.6,1684.3,14.2,9936.36,0.25
5,2023,6359.7,2910.9,2119.9,7.1,12304.1,0.32
6,2023,5245.1,3137.8,1748.4,7.7,10695.54,0.55
7,2023,3908.5,2988.9,1302.8,4.3,8428.96,0.32
8,2023,3996.0,3315.8,1332.0,8.3,9500.2,0.32
9,2023,4429.6,3599.8,1476.5,9.6,11263.7,0.25
10,2023,3733.6,2753.8,1244.5,6.5,9574.06,0.32
11,2023,4453.8,2726.0,1484.6,10.6,11381.05,0.32
12,2023,4726.2,2937.6,1575.4,7.0,11163.57,0.32
1,2024,4768.9,2713.9,1589.6,10.6,10601.65,0.32
2,2024,6066.1,2973.9,2022.0,8.2,12401.46,0.32
3,2024,6135.9,2652.1,2045.3,8.6,11957.81,0.32
4,2024,4982.4,3169.9,1660.8,1.4,9209.44,0.55
5,2024,5432.4,2796.1,1810.8,1.1,10203.3,0.32
6,2024,5783.2,3265.4,1927.7,6.1,11705.15,0.32
7,2024,3976.3,3069.3,1325.4,7.6,8714.43,0.25
8,2024,4433.4,2865.2,1477.8,12.4,10747.28,0.55
9,2024,4004.3,3096.9,1334.8,8.0,10106.01,0.32
10,2024,4700.8,3057.7,1566.9,10.2,12269.75,0.25
11,2024,3829.6,3068.5,1276.5,7.0,9618.88,0.4
12,2024,4214.2,2583.0,1404.7,8.0,10002.5,0.32
1,2025,4264.8,3112.2,1421.6,1.2,9056.19,0.32
2,2025,4821.4,2701.5,1607.1,10.8,9981.8,0.4
3,2025,5513.1,2888.2,1837.7,15.1,11077.77,0.55
4,2025,5548.4,3029.2,1849.5,8.2,10604.77,0.4
5,2025,4917.1,3406.0,1639.0,3.4,9341.16,0.32
6,2025,4668.3,3555.1,1556.1,2.4,9278.86,0.32
7,2025,5873.1,2985.1,1957.7,3.3,12603.6,0.55
8,2025,3978.4,3034.6,1326.1,2.5,9191.97,0.32
9,2025,3550.2,3272.4,1183.4,5.9,8869.31,0.4
10,2025,4089.6,3350.4,1363.2,8.8,10604.47,0.25
11,2025,4070.1,2984.6,1356.7,4.1,10078.35,0.32
12,2025,3987.2,3164.5,1329.1,12.1,9650.26,0.32
1,2022,5701.7,3228.5,1900.6,6.5,12430.44,0.4
2,2022,6059.1,2518.2,2019.7,8.3,12393.86,0.32
3,2022,4599.6,3128.2,1533.2,6.9,8890.94,0.55
4,2022,6680.3,3229.3,2226.8,10.1,12881.77,0.32
5,2022,5575.9,2830.0,1858.6,6.4,10750.84,0.32
6,2022,5998.2,3099.8,1999.4,10.8,12413.86,0.4
7,2022,5089.5,2652.0,1696.5,7.0,11118.14,0.4
8,2022,4334.8,2744.1,1444.9,4.2,10099.66,0.55
9,2022,4421.5,2411.7,1473.8,12.1,11376.27,0.4
10,2022,4186.2,2988.2,1395.4,7.1,10767.05,0.4
11,2022,4533.5,2914.7,1511.2,3.9,11215.17,0.25
12,2022,5267.3,3368.0,1755.8,9.7,12605.18,0.32
1,2023,4360.5,2832.8,1453.5,9.8,9657.26,0.4
2,2023,5555.5,2694.8,1851.8,4.6,11158.58,0.32
3,2023,6257.9,3459.3,2086.0,11.2,12345.91,0.32
4,2023,5985.4,3641.3,1995.1,4.7,11243.85,0.32
5,2023,5661.8,3110.6,1887.3,3.9,10786.11,0.4
6,2023,4928.1,3561.7,1642.7,9.5,10135.91,0.4
7,2023,3990.2,3354.6,1330.1,5.5,8656.52,0.32
8,2023,4581.0,2653.9,1527.0,8.5,10900.37,0.55
9,2023,4588.2,2927.8,1529.4,6.6,11498.05,0.25
10,2023,4487.9,3640.7,1496.0,7.3,11555.39,0.4
11,2023,4991.1,2595.0,1663.7,5.3,12433.5,0.32
12,2023,4215.9,2924.1,1405.3,12.0,10196.88,0.55
1,2024,4522.4,3234.6,1507.5,6.9,9877.71,0.4
2,2024,4664.6,2854.8,1554.9,9.4,9588.69,0.4
3,2024,5401.1,3060.1,1800.4,7.4,10466.53,0.32
4,2024,6046.3,3187.2,2015.4,2.5,11238.75,0.4
5,2024,7387.1,3038.4,2462.4,6.0,14215.48,0.4
6,2024,5711.2,3155.8,1903.7,3.9,11435.75,0.32
7,2024,4019.8,2726.7,1339.9,6.5,8762.05,0.32
8,2024,3946.0,3105.1,1315.3,6.2,9283.26,0.32
9,2024,5075.4,3203.3,1691.8,10.3,12947.43,0.4
10,2024,4015.2,2982.9,1338.4,11.9,10566.99,0.55
11,2024,4064.7,2838.5,1354.9,8.6,10284.07,0.32
12,2024,4524.0,3417.7,1508.0,6.9,10680.7,0.4
1,2025,5504.5,3167.9,1834.8,13.4,12397.71,0.4
2,2025,4274.3,2882.2,1424.8,6.6,8672.19,0.32
3,2025,5436.0,2803.7,1812.0,9.9,10658.93,0.25
4,2025,7047.6,3361.9,2349.2,8.9,13513.14,0.4
5,2025,4359.1,2791.4,1453.0,14.2,8723.82,0.32
6,2025,4848.9,3044.6,1616.3,0.2,9531.93,0.4
7,2025,4811.6,3306.4,1603.9,7.0,10510.91,0.4
8,2025,4352.8,2894.8,1450.9,5.7,10218.95,0.25
9,2025,4447.7,2987.2,1482.6,8.9,11273.63,0.32
10,2025,4768.2,3139.0,1589.4,9.8,12424.42,0.25
11,2025,4724.7,2959.4,1574.9,9.6,12014.39,0.32
12,2025,4504.1,2774.8,1501.4,11.8,10886.34,0.32
1,2022,6089.8,3505.1,2029.9,4.3,13134.31,0.25
2,2022,4624.2,3028.3,1541.4,6.4,9369.6,0.55
3,2022,5685.1,2505.1,1895.0,10.4,11172.33,0.4
4,2022,5133.6,3040.2,1711.2,6.5,9731.92,0.25
5,2022,5865.9,3569.0,1955.3,9.4,11473.63,0.32
6,2022,5766.7,2778.5,1922.2,6.5,11692.8,0.32
